,Drug,Type,Target,Score,Validated,Reference,Link
51,Escitalopram,SSRI,5HT2A,0.331603408,no,,
52,Desipramine,TCA,CP3A5,0.329251169,no,,
53,Imipramine,TCA,ADA2A,0.326003416,no,,
54,Clomipramine,TCA,GBRA1,0.324000671,no,,
55,Protriptyline,TCA,ADA2A,0.318179549,no,,
56,Bupropion,DNRI,CP1A2,0.318168514,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
57,Clomipramine,TCA,ADA1A,0.315936396,no,,
58,Bupropion,DNRI,ADA2A,0.315484697,no,,
59,Trimipramine,TCA,CP2D6,0.310912784,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
60,Escitalopram,SSRI,CP2C8,0.308387464,no,,
61,Desipramine,TCA,CP2CJ,0.307167853,no,,
62,Desipramine,TCA,MDR1,0.30704393,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
63,Clomipramine,TCA,GBRP,0.305779976,no,,
64,Cyclobenzaprine,Muscle Relaxant,SC6A2,0.305432885,no,,
65,Trimipramine,TCA,CP3A7,0.305126214,no,,
66,Escitalopram,SSRI,ADA2A,0.30277287,no,,
67,Escitalopram,SSRI,MDR1,0.301398637,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
68,Protriptyline,TCA,SC6A3,0.301291955,no,,
69,Maprotiline,TCA,CP3A7,0.30041125,no,,
70,Escitalopram,SSRI,ABCG2,0.298082298,no,,
71,Cyclobenzaprine,Muscle Relaxant,ACM1,0.294903295,no,,
72,Clomipramine,TCA,GBRA2,0.294322643,no,,
73,Maprotiline,TCA,CP2B6,0.294074801,no,,
74,Bupropion,DNRI,ALBU,0.292625275,no,,
75,Cyclobenzaprine,Muscle Relaxant,CP2B6,0.292413732,no,,
76,Escitalopram,SSRI,DRD2,0.289098615,no,,
77,Bupropion,DNRI,PGH1,0.288257663,no,,
78,Nortriptyline,TCA,CP2B6,0.287440307,no,,
79,Amitriptyline,TCA,DRD2,0.286343898,yes,Psychotropic drug effects on gene transcriptomics relevant to Parkinson's disease,http://www.ncbi.nlm.nih.gov/pubmed/22507762
80,Clomipramine,TCA,GBRT,0.285575564,no,,
81,Desipramine,TCA,CP3A7,0.285565581,no,,
82,Fluoxetine,SSRI,5HT2A,0.283104399,yes,Effects of fluoxetine and buspirone on the panicolytic-like response induced by the activation of 5-HT1A and 5-HT2A receptors in the rat dorsal periaqueductal gray,http://www.ncbi.nlm.nih.gov/pubmed/16258751
83,Citalopram,SSRI,CP3A5,0.283016924,no,,
84,Maprotiline,TCA,CP2D6,0.282776431,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
85,Escitalopram,SSRI,ADA2B,0.281317949,no,,
86,Escitalopram,SSRI,5HT1A,0.281073099,yes,Influence of escitalopram treatment on 5-HT1A receptor binding in limbic regions in patients with anxiety disorders,http://www.ncbi.nlm.nih.gov/pubmed/18362913
87,Cyclobenzaprine,Muscle Relaxant,SC6A4,0.280350202,no,,
88,Trimipramine,TCA,CP1A2,0.278911902,no,,
89,Protriptyline,TCA,5HT2C,0.278406008,no,,
90,Clomipramine,TCA,GBRA4,0.278334153,no,,
91,Bupropion,DNRI,OPRD,0.27822935,no,,
92,Trimipramine,TCA,MDR1,0.27817965,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
93,Nortriptyline,TCA,SC6A3,0.277574168,no,,
94,Escitalopram,SSRI,PGH1,0.276694444,no,,
95,Protriptyline,TCA,CP2B6,0.276294587,no,,
96,Protriptyline,TCA,5HT2A,0.274882977,no,,
97,Desipramine,TCA,CP1A2,0.274570096,yes,Pharmacogenomics of Central Nervous System (CNS) Drugs,http://onlinelibrary.wiley.com/doi/10.1002/ddr.21039/abstract
98,Protriptyline,TCA,DRD2,0.273320693,no,,
99,Clomipramine,TCA,DRD2,0.272835004,no,,
100,Fluoxetine,SSRI,ADA1A,0.272253126,no,,
101,Clomipramine,TCA,GBRB1,0.270720426,no,,
102,Clomipramine,TCA,GBRG2,0.269736659,no,,
103,Maprotiline,TCA,CP3A5,0.268078997,no,,
104,Protriptyline,TCA,ADA2B,0.267810341,no,,
105,Maprotiline,TCA,SC6A4,0.266725954,no,,
106,Fluoxetine,SSRI,ADA2A,0.266085508,no,,
107,Clomipramine,TCA,ADA2C,0.265051771,no,,
108,Fluoxetine,SSRI,ADA1B,0.264732663,no,,
109,Clomipramine,TCA,GBRA3,0.264550451,no,,
110,Citalopram,SSRI,5HT2A,0.264063674,yes,,
111,Desipramine,TCA,GBRA3,0.263026079,no,,
112,Protriptyline,TCA,ACM2,0.262207124,no,,
113,Desipramine,TCA,GBRT,0.261981543,no,,
114,Trimipramine,TCA,GBRT,0.261978176,no,,
115,Clomipramine,TCA,GBRE,0.261953961,no,,
116,Maprotiline,TCA,CP1A2,0.261282996,yes,,
117,Bupropion,DNRI,CP2C8,0.259036603,yes,,
118,Clomipramine,TCA,GBRB3,0.258248969,no,,
119,Fluoxetine,SSRI,ABCG2,0.257993087,yes,,
120,Cyclobenzaprine,Muscle Relaxant,ACM2,0.255828343,no,,
121,Bupropion,DNRI,5HT2C,0.255400091,no,,
122,Cyclobenzaprine,Muscle Relaxant,ADA2A,0.254602915,no,,
123,Mianserin,TCA,CP3A5,0.250587052,no,,
124,Mianserin,TCA,CP3A7,0.249757298,no,,
125,Protriptyline,TCA,ADA2C,0.249517404,no,,
126,Cyclobenzaprine,Muscle Relaxant,5HT2C,0.24916085,yes,,
127,Cyclobenzaprine,Muscle Relaxant,CP3A5,0.248940138,no,,
128,Maprotiline,TCA,CP2C9,0.248937805,no,,
129,Trimipramine,TCA,GBRA1,0.248279565,no,,
130,Fluoxetine,SSRI,PGH1,0.248205716,no,,
131,Fluoxetine,SSRI,5HT1A,0.246044727,yes,,
132,Fluoxetine,SSRI,ADRB1,0.245502133,no,,
133,Clomipramine,TCA,GBRG1,0.245086817,no,,
134,Clomipramine,TCA,CP2A6,0.24480884,yes,,
135,Nortriptyline,TCA,CP3A4,0.244652218,yes,,
136,Clomipramine,TCA,GBRG3,0.244592731,no,,
137,Citalopram,SSRI,ADA2A,0.243863389,no,,
138,Desipramine,TCA,GBRB1,0.24356864,no,,
139,Amitriptyline,TCA,SC6A3,0.24330546,no,,
140,Escitalopram,SSRI,ADA2C,0.241891327,no,,
141,Desipramine,TCA,CP2C8,0.240629467,no,,
142,Trimipramine,TCA,GBRB1,0.240609556,no,,
143,Cyclobenzaprine,Muscle Relaxant,CP3A7,0.240494972,no,,
144,Escitalopram,SSRI,DRD1,0.240420422,no,,
145,Trimipramine,TCA,GBRA3,0.240299171,no,,
146,Fluoxetine,SSRI,ADA2C,0.240145491,no,,
147,Desipramine,TCA,GBRB3,0.240102699,no,,
148,Nortriptyline,TCA,CP3A7,0.238880043,no,,
149,Mirtazapine,NaSSA,CP2E1,0.236916608,no,,
150,Citalopram,SSRI,NMD3A,0.236695435,no,,
151,Amitriptyline,TCA,CP3A7,0.236543558,yes,,
152,Maprotiline,TCA,MDR1,0.235877453,yes,,
153,Clomipramine,TCA,CP2E1,0.232984733,no,,
154,Escitalopram,SSRI,NMD3A,0.232777094,no,,
155,Bupropion,DNRI,ACM3,0.23211911,no,,
156,Desipramine,TCA,GBRA1,0.231159122,no,,
157,Desipramine,TCA,GBRA2,0.230994231,no,,
158,Bupropion,DNRI,5HT1D,0.230084133,no,,
159,Clomipramine,TCA,ADA2B,0.229886588,no,,
160,Protriptyline,TCA,ACM1,0.229082127,no,,
161,Cyclobenzaprine,Muscle Relaxant,DRD2,0.22890783,no,,
162,Escitalopram,SSRI,ADA1B,0.228727237,no,,
163,Bupropion,DNRI,SC6A4,0.2283774,yes,,
164,Imipramine,TCA,CP3A4,0.227942203,yes,,
165,Imipramine,TCA,CP2C8,0.227606506,no,,
166,Mirtazapine,NaSSA,5HT1A,0.227347113,yes,,
167,Bupropion,DNRI,ADA2B,0.225735586,no,,
168,Maprotiline,TCA,CP2CJ,0.225293698,no,,
169,Mirtazapine,NaSSA,CP2A6,0.225010225,no,,
170,Bupropion,DNRI,5HT1B,0.224910711,no,,
171,Cyclobenzaprine,Muscle Relaxant,CP2D6,0.224896231,no,,
172,Bupropion,DNRI,ACM5,0.224877857,no,,
173,Escitalopram,SSRI,ACM3,0.224424102,no,,
174,Nortriptyline,TCA,CP2C8,0.223460918,no,,
175,Clomipramine,TCA,DRD1,0.222653658,no,,
176,Trimipramine,TCA,GBRB3,0.222259395,no,,
177,Amitriptyline,TCA,ADA2B,0.220032611,no,,
178,Mianserin,TCA,CP1A2,0.219895301,no,,
179,Maprotiline,TCA,CP3A4,0.219853084,no,,
180,Protriptyline,TCA,CP2C9,0.219617352,no,,
181,Fluoxetine,SSRI,ACM2,0.219461579,no,,
182,Clomipramine,TCA,MRP2,0.21944357,no,,
183,Imipramine,TCA,GBRA3,0.218956317,no,,
184,Maprotiline,TCA,CP2C8,0.218799801,no,,
185,Clomipramine,TCA,ACM3,0.21878925,no,,
186,Escitalopram,SSRI,OPRK,0.218029162,no,,
187,Clomipramine,TCA,5HT1A,0.217111755,yes,,
188,Fluoxetine,SSRI,ADRB2,0.217015204,no,,
189,Citalopram,SSRI,5HT2C,0.216909321,yes,,
190,Desipramine,TCA,GBRG3,0.216574824,no,,
191,Imipramine,TCA,GBRT,0.215682622,no,,
192,Amitriptyline,TCA,ADA2C,0.215561394,no,,
193,Clomipramine,TCA,GBRA5,0.215481811,no,,
194,Cyclobenzaprine,Muscle Relaxant,CP2CJ,0.215321399,no,,
195,Protriptyline,TCA,CP2CJ,0.215253002,no,,
196,Citalopram,SSRI,CP2C8,0.215220471,no,,
197,Clomipramine,TCA,DRD3,0.214363461,no,,
198,Desipramine,TCA,GBRG2,0.214318948,no,,
199,Bupropion,DNRI,HRH1,0.213555102,no,,
200,Desipramine,TCA,CP2C9,0.213089092,no,,
201,Trimipramine,TCA,GBRG3,0.212963188,no,,
202,Nortriptyline,TCA,MDR1,0.21257403,yes,,
203,Desipramine,TCA,CP3A4,0.212203388,yes,,
204,Trimipramine,TCA,GBRA5,0.211489064,no,,
205,Escitalopram,SSRI,MRP2,0.211485337,no,,
206,Protriptyline,TCA,ADA1B,0.211453522,no,,
207,Imipramine,TCA,GBRB1,0.211136313,no,,
208,Clomipramine,TCA,GBRB2,0.210971337,no,,
209,Desipramine,TCA,5HT7R,0.210967297,no,,
210,Clomipramine,TCA,ADA1B,0.210593559,no,,
211,Protriptyline,TCA,CP3A5,0.210282661,no,,
212,Imipramine,TCA,GBRA1,0.209768674,no,,
213,Clomipramine,TCA,CP1A1,0.20891764,no,,
214,Clomipramine,TCA,GBRD,0.20879086,no,,
215,Bupropion,DNRI,GBRA5,0.207461254,no,,
216,Trimipramine,TCA,GBRG2,0.207017759,no,,
217,Trimipramine,TCA,CP2C8,0.20676282,no,,
218,Trimipramine,TCA,CP2C9,0.206528786,no,,
219,Desipramine,TCA,GBRP,0.206463952,no,,
220,Escitalopram,SSRI,ALBU,0.205211784,no,,
221,Mirtazapine,NaSSA,S22A1,0.204647745,no,,
222,Cyclobenzaprine,Muscle Relaxant,ADA1A,0.20353423,no,,
223,Desipramine,TCA,GBRA6,0.202506744,no,,
224,Imipramine,TCA,ADA2B,0.201872657,no,,
225,Maprotiline,TCA,SC6A3,0.201304491,no,,
226,Protriptyline,TCA,CP3A7,0.200488526,no,,
227,Mirtazapine,NaSSA,ABCG2,0.20048679,no,,
228,Cyclobenzaprine,Muscle Relaxant,CP2C9,0.200423468,no,,
229,Trimipramine,TCA,GBRA2,0.200357376,no,,
230,Escitalopram,SSRI,5HT1D,0.200238275,no,,
231,Mianserin,TCA,CP2CJ,0.200189388,no,,
232,Escitalopram,SSRI,DRD3,0.199941505,no,,
233,Trimipramine,TCA,GBRA6,0.199940023,no,,
234,Escitalopram,SSRI,UD19,0.199349724,no,,
235,Cyclobenzaprine,Muscle Relaxant,ACM3,0.199168339,no,,
236,Protriptyline,TCA,CP2C8,0.199012258,no,,
237,Escitalopram,SSRI,DRD4,0.198845999,no,,
238,Escitalopram,SSRI,SO1B1,0.198411482,no,,
239,Bupropion,DNRI,GBRA1,0.197605972,no,,
240,Bupropion,DNRI,OPRM,0.197038389,no,,
241,Bupropion,DNRI,CP1A1,0.196625927,no,,
242,Cyclobenzaprine,Muscle Relaxant,SC6A3,0.19603013,no,,
243,Cyclobenzaprine,Muscle Relaxant,MDR1,0.195378747,yes,,
244,Escitalopram,SSRI,5HT1B,0.194803273,yes,,
245,Trimipramine,TCA,ADA2C,0.194246095,no,,
246,Imipramine,TCA,CP2C9,0.19408596,no,,
247,Desipramine,TCA,GBRA5,0.193906795,no,,
248,Bupropion,DNRI,OPRK,0.19338713,no,,
249,Amitriptyline,TCA,UD13,0.192855173,no,,
250,Protriptyline,TCA,GBRT,0.192635704,no,,
251,Imipramine,TCA,CP2A6,0.19215056,no,,
252,Imipramine,TCA,GBRB3,0.192130909,no,,
253,Trimipramine,TCA,5HT7R,0.189823904,no,,
254,Mirtazapine,NaSSA,CP19A,0.189711159,no,,
255,Cyclobenzaprine,Muscle Relaxant,UD13,0.188493718,no,,
256,Mianserin,TCA,ACM1,0.188277895,no,,
257,Mianserin,TCA,CP2C8,0.187147554,no,,
258,Fluoxetine,SSRI,HRH1,0.185846297,no,,
259,Clomipramine,TCA,5HT7R,0.185731722,no,,
260,Fluoxetine,SSRI,5HT1B,0.185705204,yes,,
261,Escitalopram,SSRI,ACM4,0.185544415,no,,
262,Desipramine,TCA,GBRG1,0.185139977,no,,
263,Mirtazapine,NaSSA,GBRA3,0.184849429,no,,
264,Escitalopram,SSRI,CP1A1,0.184771083,no,,
265,Desipramine,TCA,GBRB2,0.184700795,no,,
266,Protriptyline,TCA,GBRG3,0.184661445,no,,
267,Nortriptyline,TCA,GBRB3,0.184150074,no,,
268,Cyclobenzaprine,Muscle Relaxant,CP2E1,0.183899952,no,,
269,Protriptyline,TCA,GBRP,0.183355723,no,,
270,Bupropion,DNRI,GBRD,0.182842719,no,,
271,Imipramine,TCA,GBRA6,0.182826765,no,,
272,Bupropion,DNRI,NMD3A,0.182817632,no,,
273,Fluoxetine,SSRI,ADA2B,0.182216633,no,,
274,Bupropion,DNRI,ABCG2,0.181994531,no,,
275,Protriptyline,TCA,ACM5,0.181666918,no,,
276,Cyclobenzaprine,Muscle Relaxant,CP2C8,0.181399575,no,,
277,Mianserin,TCA,CP2D6,0.181282569,no,,
278,Citalopram,SSRI,ALBU,0.180945605,no,,
279,Clomipramine,TCA,5HT1D,0.180692428,no,,
280,Amitriptyline,TCA,GBRA4,0.180326017,no,,
281,Clomipramine,TCA,GBRA6,0.180015143,no,,
282,Citalopram,SSRI,5HT1A,0.179656778,yes,,
283,Nortriptyline,TCA,GBRT,0.179090478,no,,
284,Trimipramine,TCA,GBRG1,0.178620833,no,,
285,Clomipramine,TCA,SCN5A,0.177796767,no,,
286,Desipramine,TCA,DRD4,0.177744927,no,,
287,Trimipramine,TCA,CP2E1,0.177314677,no,,
288,Protriptyline,TCA,CP1A2,0.177149532,no,,
289,Cyclobenzaprine,Muscle Relaxant,ADA2C,0.17684141,no,,
290,Mirtazapine,NaSSA,ACM1,0.176649774,no,,
291,Protriptyline,TCA,GBRB3,0.176499525,no,,
292,Desipramine,TCA,DRD1,0.176051125,no,,
293,Maprotiline,TCA,NMD3A,0.175335939,no,,
294,Desipramine,TCA,DRD3,0.17530087,yes,,
295,Trimipramine,TCA,GBRP,0.175241227,no,,
296,Bupropion,DNRI,S22A8,0.175189874,no,,
297,Fluoxetine,SSRI,DRD1,0.174689174,no,,
298,Amitriptyline,TCA,GBRB3,0.174485878,no,,
299,Nortriptyline,TCA,GBRB1,0.174341593,no,,
300,Escitalopram,SSRI,OPRM,0.174109248,no,,
301,Cyclobenzaprine,Muscle Relaxant,CP1A2,0.17408824,yes,,
302,Citalopram,SSRI,5HT1D,0.174012271,no,,
303,Protriptyline,TCA,5HT1A,0.17384951,no,,
304,Bupropion,DNRI,ACM4,0.173708092,no,,
305,Fluoxetine,SSRI,CP2E1,0.173498205,yes,,
306,Mirtazapine,NaSSA,GBRG1,0.173347212,no,,
307,Bupropion,DNRI,DRD1,0.173191294,no,,
308,Escitalopram,SSRI,ACM5,0.173154329,no,,
309,Nortriptyline,TCA,GBRA1,0.172650593,no,,
310,Trimipramine,TCA,GBRA4,0.171498475,no,,
311,Citalopram,SSRI,ACM2,0.171471453,no,,
312,Amitriptyline,TCA,GBRG2,0.171145305,no,,
313,Desipramine,TCA,GBRE,0.171044388,no,,
314,Bupropion,DNRI,ADA1A,0.170731027,no,,
315,Citalopram,SSRI,ABCG2,0.17070625,no,,
316,Fluoxetine,SSRI,ACM4,0.170651032,no,,
317,Mianserin,TCA,ACM2,0.17051402,no,,
318,Fluoxetine,SSRI,CP1A1,0.170501158,no,,
319,Mianserin,TCA,ACM3,0.170050072,no,,
320,Bupropion,DNRI,ADA2C,0.16998382,no,,
321,Protriptyline,TCA,GBRG1,0.169952741,no,,
322,Nortriptyline,TCA,GBRG1,0.169320854,no,,
323,Fluoxetine,SSRI,ACM1,0.168776005,no,,
324,Escitalopram,SSRI,ACM2,0.168760874,no,,
325,Imipramine,TCA,ADA2C,0.16862377,no,,
326,Fluoxetine,SSRI,5HT2C,0.168516475,no,,
327,Maprotiline,TCA,GBRB3,0.16830208,no,,
328,Nortriptyline,TCA,GBRB2,0.167599105,no,,
329,Citalopram,SSRI,ACM3,0.167575997,no,,
330,Protriptyline,TCA,CP3A4,0.166779632,no,,
331,Citalopram,SSRI,PGH1,0.166733656,no,,
332,Nortriptyline,TCA,GBRA3,0.166671453,no,,
333,Trimipramine,TCA,CP3A4,0.166513924,no,,
334,Mianserin,TCA,MDR1,0.1661778,no,,
335,Cyclobenzaprine,Muscle Relaxant,GBRA3,0.166053832,no,,
336,Fluoxetine,SSRI,5HT1D,0.166036256,no,,
337,Mianserin,TCA,CP3A4,0.165623746,no,,
338,Protriptyline,TCA,GBRG2,0.165380185,no,,
339,Imipramine,TCA,GBRA5,0.165006096,no,,
340,Trimipramine,TCA,GBRB2,0.164586872,no,,
341,Mirtazapine,NaSSA,CP1A1,0.164337196,no,,
342,Protriptyline,TCA,UD13,0.163916949,no,,
343,Protriptyline,TCA,5HT3A,0.163880984,no,,
344,Desipramine,TCA,5HT3A,0.163631989,no,,
345,Mianserin,TCA,HRH2,0.163612889,no,,
346,Citalopram,SSRI,MRP2,0.163426097,no,,
347,Mirtazapine,NaSSA,ADA2B,0.163285672,no,,
348,Trimipramine,TCA,DRD4,0.163082868,no,,
349,Protriptyline,TCA,GBRB1,0.162816492,no,,
350,Clomipramine,TCA,S22A2,0.162595454,no,,
351,Fluoxetine,SSRI,GBRB1,0.162045847,no,,
352,Mirtazapine,NaSSA,GBRA1,0.16199642,no,,
353,Mianserin,TCA,GBRA1,0.161969063,no,,
354,Clomipramine,TCA,ACM4,0.161846378,no,,
355,Nortriptyline,TCA,UD13,0.161802305,no,,
356,Maprotiline,TCA,GBRA2,0.161224564,no,,
357,Protriptyline,TCA,GBRA5,0.161191137,no,,
358,Citalopram,SSRI,UD19,0.161064545,no,,
359,Desipramine,TCA,GBRA4,0.161050859,no,,
360,Fluoxetine,SSRI,DRD3,0.161013974,no,,
361,Cyclobenzaprine,Muscle Relaxant,GBRA4,0.160917188,no,,
362,Imipramine,TCA,GBRG3,0.160902879,no,,
363,Protriptyline,TCA,GBRA4,0.160868289,no,,
364,Protriptyline,TCA,DRD1,0.160800649,no,,
365,Cyclobenzaprine,Muscle Relaxant,ADA2B,0.160541217,no,,
366,Nortriptyline,TCA,GBRA5,0.160480326,no,,
367,Clomipramine,TCA,GBRR1,0.160414958,no,,
368,Fluoxetine,SSRI,ACM3,0.159795997,no,,
369,Clomipramine,TCA,PGH1,0.159668399,no,,
370,Trimipramine,TCA,GBRE,0.159299951,no,,
371,Bupropion,DNRI,GBRE,0.159058458,no,,
372,Escitalopram,SSRI,S22A2,0.159037478,no,,
373,Fluoxetine,SSRI,DRD2,0.159034753,no,,
374,Escitalopram,SSRI,DRD5,0.158931605,no,,
375,Desipramine,TCA,5HT1B,0.158852932,no,,
376,Maprotiline,TCA,5HT3A,0.158756804,no,,
377,Clomipramine,TCA,DRD4,0.158651884,no,,
378,Protriptyline,TCA,GBRA3,0.15859438,no,,
379,Amitriptyline,TCA,GBRT,0.158577241,no,,
380,Bupropion,DNRI,ACM1,0.157851844,no,,
381,Protriptyline,TCA,GBRA2,0.157346058,no,,
382,Amitriptyline,TCA,5HT3A,0.157339434,no,,
383,Amitriptyline,TCA,GBRA2,0.156959997,no,,
384,Protriptyline,TCA,GBRA1,0.156862885,no,,
385,Cyclobenzaprine,Muscle Relaxant,GBRB3,0.156607688,no,,
386,Amitriptyline,TCA,GBRA3,0.15657788,no,,
387,Clomipramine,TCA,ABCG2,0.156267331,no,,
388,Nortriptyline,TCA,GBRG3,0.155894304,no,,
389,Escitalopram,SSRI,S22A1,0.155615336,no,,
390,Clomipramine,TCA,5HT1B,0.155405292,no,,
391,Amitriptyline,TCA,GBRG3,0.155229934,no,,
392,Cyclobenzaprine,Muscle Relaxant,GBRA5,0.155224639,no,,
393,Amitriptyline,TCA,GBRP,0.154836072,no,,
394,Nortriptyline,TCA,GBRA4,0.154773387,no,,
395,Imipramine,TCA,GBRA2,0.15442456,no,,
396,Cyclobenzaprine,Muscle Relaxant,CP3A4,0.154141013,no,,
397,Amitriptyline,TCA,DRD1,0.15332152,no,,
398,Desipramine,TCA,5HT6R,0.153191862,no,,
399,Protriptyline,TCA,AOFB,0.152881048,no,,
400,Mianserin,TCA,CP2E1,0.152745976,no,,
401,Bupropion,DNRI,ACM2,0.15244981,no,,
402,Cyclobenzaprine,Muscle Relaxant,GBRE,0.152429923,no,,
403,Cyclobenzaprine,Muscle Relaxant,GBRA1,0.152223512,no,,
404,Trimipramine,TCA,CP2A6,0.152119866,no,,
